id,price,bedrooms,bathrooms,latitude,longitude,address,zip_code,size,title,area_sqm,price_per_sqm,predicted_price,price_diff_pct
20bd4263-4458-4198-9c20-521f4ca96f37,84847,2,2,5.83456276962026,-2.19883845893791,"47, Random Street, Sunyani",,817,Sunyani Family Home,75.901751,1117.85299920156,78466.67,-0.07519804029606232
20e5d8c4-0d92-44d0-9b28-ec22e0d9c5a7,80972,5,4,7.85060421661088,-0.776782033880235,"121, Random Street, Sunyani",,776,Sunyani Family Home,72.092728,1123.1645999025034,76952.125,-0.04964524773995949
215fdd1a-777f-427a-9a1e-8cefcf4a6060,18599,3,1,7.96574064953004,-1.08169687850855,"180, Random Street, Aburi",,1351,Aburi Hills Mansion,125.511953,148.18508959063047,20106.11,0.08103174229797301
21764f96-3403-4884-b1f6-c0237b300243,38342,1,4,6.09018362265957,-0.342711161176234,"110, Random Street, Ho",,1190,Ho Tranquil Haven,110.55457,346.8151520104506,39435.426,0.028517703334463514
21affe78-a10a-4b26-93c6-ec1f34f9e180,1836,3,3,7.12022933740329,-2.09252681780656,"30, Random Street, Bolgatanga",,1789,Bolgatanga Brick Estate,166.203467,11.04670096924031,2257.2422,0.22943474264705882
21bec1dd-f37b-4e8a-a69a-2a955015ead2,96736,6,3,8.72955373414696,-0.903073093106925,"69, Random Street, Sunyani",,1199,Sunyani Family Home,111.390697,868.4387709684588,87150.59,-0.09908830476761495
22346741-fbc1-4ce5-a514-2e06e9b0edff,29617,5,2,5.1048462114972,-0.09496824783275,"45, Random Street, Bolgatanga",,801,Bolgatanga Brick Estate,74.415303,397.9960949698747,32182.787,0.08663224193453084
22dd9803-f70e-4362-b01c-09d187d0b328,49115,4,3,6.19381761685269,-1.91175480594147,"166, Random Street, Tamale",,558,Tamale Modern Apartment,51.839874,947.4367163778214,43681.293,-0.11063233291764227
22e14385-62eb-4ef4-9c51-9d5ecef33e29,97562,1,1,5.496082976504,-1.9999967107914,"20, Random Street, Aburi",,586,Aburi Hills Mansion,54.441158,1792.063276831841,30844.885,-0.6838432507982104
23149462-fe6b-4c7e-8cbe-87fbd99f8760,98361,1,2,10.3737041572147,-1.24795081191396,"142, Random Street, Bolgatanga",,1041,Bolgatanga Brick Estate,96.712023,1017.050382660282,96324.71,-0.020702199677717796
235aa6b7-dbc2-44f2-9b7a-d2a157175fca,48245,1,3,7.25964940827064,-2.036212373973,"159, Random Street, Aburi",,1481,Aburi Hills Mansion,137.589343,350.6448896990518,101297.36,1.0996447170691264
2399045c-653b-4522-bfd7-69ac977bee55,44941,1,2,8.84084599057926,-1.43920699702311,"120, Random Street, Cape",,1709,Cape Coast Sea View,158.771227,283.0550651346922,45246.86,0.006805798157584388
23f927cc-eb2c-41d4-a4b8-b4c0952ca7ae,83531,5,4,8.62248094211596,-1.43768030222121,"133, Random Street, Cape",,1273,Cape Coast Sea View,118.265519,706.3005405658432,87125.414,0.043030899456489205
2419f778-f539-4fdb-b412-fe7b02064e78,45985,5,2,5.97270211014772,-0.908124751502978,"109, Random Street, Cape",,486,Cape Coast Sea View,45.150858,1018.474554791406,48056.67,0.04505103566380341
24307fc3-9409-4974-8e23-9e8d5f3c6317,73964,1,1,5.71084595953429,-1.07250266559654,"188, Random Street, Takoradi",,1264,Takoradi Executive Lodge,117.429392,629.8593456057407,73106.766,-0.01158988663403818
24524df4-80dc-4151-b2fe-32e6aabe48c7,39347,2,1,8.23046554451735,-0.584905623395358,"180, Random Street, Sunyani",,1236,Sunyani Family Home,114.828108,342.66000446510884,40301.543,0.024259612391033625
24b9843d-8861-4c57-9ae6-6fbde5d6686f,52423,3,3,9.41436213560137,-0.169309682508417,"44, Random Street, Aburi",,1036,Aburi Hills Mansion,96.247508,544.6686474209805,46584.98,-0.11136370545848197
24d46a47-0638-4470-996f-d1d42d923325,63835,4,1,10.8445679592351,-0.313316632392603,"154, Random Street, Kumasi",,1810,Kumasi Villa Retreat,168.15443,379.62128027195,63967.613,0.002077438415446072
25223869-6af7-4b33-b6e9-bc2e0bad324c,57175,6,1,10.3102631019592,-2.3392843926199,"26, Random Street, Kumasi",,608,Kumasi Villa Retreat,56.485024,1012.2152023870964,56736.78,-0.007664516834280717
25840bbd-4e9f-499d-87b2-17171fe0ae7f,74061,4,1,10.1267822555651,0.626487338817074,"98, Random Street, Kumasi",,863,Kumasi Villa Retreat,80.175289,923.7384850586568,75646.016,0.021401488300184984
25c49020-f0cd-4c2d-88ba-7d6f70a4001c,66163,1,1,7.69420024029848,-2.14498735518545,"171, Random Street, Kumasi",,948,Kumasi Villa Retreat,88.072044,751.2372484508251,68591.38,0.036703033606396325
25fad947-ff9d-4c76-9e15-bd9b4a3a00c6,44210,4,4,10.2579934150892,-0.553058924650365,"16, Random Street, Bolgatanga",,685,Bolgatanga Brick Estate,63.638555,694.7046487777732,44568.6,0.008111322381814069
26123e67-2ec1-4744-b1f2-a5bad362c7d5,82859,6,2,7.21904207893997,-1.3038455768969,"153, Random Street, Takoradi",,1981,Takoradi Executive Lodge,184.040843,450.2207154093508,80243.87,-0.03156124032995812
26a2bdb0-6d26-4d23-947f-f39e8215cad8,74525,6,3,7.80242745773469,-1.70739347099497,"119, Random Street, Kumasi",,1942,Kumasi Villa Retreat,180.417626,413.06939711090087,78524.99,0.05367315917477357
26bbe416-a689-4ca0-b761-2499b891ccbb,20154,2,1,10.6918521358492,-0.180434300718066,"61, Random Street, Aburi",,547,Aburi Hills Mansion,50.817941,396.5922192715364,20898.035,0.03691749311551057
26f1d745-5050-406f-b753-a6d393424fc7,50973,6,3,10.5944031244817,0.457907117356477,"95, Random Street, Tema",,1054,Tema 2-Bed Condo,97.919762,520.5588632864528,50390.83,-0.011421181311674808
2708a8d3-c581-443e-8715-ab3154490403,68152,6,1,8.8412074283792,-0.13137583060007,"63, Random Street, Takoradi",,1930,Takoradi Executive Lodge,179.30279,380.09447594206426,68204.95,0.0007769856350510623
270fdc62-c4ca-4997-901d-59a22663801f,24020,3,5,7.13059636113409,-1.52826501057665,"157, Random Street, Tema",,1802,Tema 2-Bed Condo,167.411206,143.47904524384109,23128.219,-0.03712661323896753
275b439b-ca95-4a3e-aded-3268c1fd5616,14356,2,3,8.66375429731002,-0.807431391899975,"58, Random Street, Legon",,1237,Legon Student Housing,114.921011,124.9205856707961,16749.875,0.16675083588743383
27867b5f-42db-43a9-9516-cab938e362b8,11928,2,2,8.97986641265345,0.43622462790492,"148, Random Street, Kumasi",,1147,Kumasi Villa Retreat,106.559741,111.93720900654216,48352.367,3.053686048583166
27e57317-a09b-4482-922c-8df234b774df,31649,6,4,10.390857532857,-1.11108090122086,"39, Random Street, Sunyani",,869,Sunyani Family Home,80.732707,392.0220338951349,32244.232,0.018807305819299187
28194edf-270f-49f6-921a-7bb2e467a124,83090,5,1,5.44624669166251,-0.341955572891498,"143, Random Street, Tema",,1228,Tema 2-Bed Condo,114.084884,728.3173465820415,84541.914,0.017473992809002286
285d9912-93ae-4ca1-9c9e-94d6ebf71cb4,77102,1,5,8.03970521336096,-2.06904460904986,"59, Random Street, Kumasi",,704,Kumasi Villa Retreat,65.403712,1178.8627532333333,75379.49,-0.02234063724027911
286174ba-63c7-464e-972a-7267b67ff225,78710,6,1,5.4152579564967,-0.966241143858506,"18, Random Street, Tema",,1520,Tema 2-Bed Condo,141.21256,557.3866800516895,76467.31,-0.028493044085884895
289373b2-c41c-4826-a504-2d72f078d572,92341,4,4,6.15706155822517,-1.11420694008483,"100, Random Street, Legon",,1008,Legon Student Housing,93.646224,986.0621822829715,82156.93,-0.11028763293120065
28ac2965-bc09-49bd-b602-4285d35d8336,14330,1,4,6.42286287362614,-0.984430692358784,"49, Random Street, Takoradi",,633,Takoradi Executive Lodge,58.807599,243.67599160101744,14750.74,0.029360797932658757
28d4d24d-9013-4036-8b84-34dd3ff9e38d,6861,1,2,9.66502700331377,-2.25018451386368,"23, Random Street, Legon",,1386,Legon Student Housing,128.763558,53.283709355095645,7377.9834,0.07535102731926833
28d7bc49-ec79-48ed-bf66-44035a293281,53678,1,4,7.69877274124424,-0.664309398701503,"94, Random Street, Aburi",,1728,Aburi Hills Mansion,160.536384,334.3665695123668,53657.09,-0.0003895479758932896
28da1165-f2cf-4660-92e0-55d4dae83a97,60418,5,1,8.81992918014195,-1.94683948890463,"27, Random Street, Legon",,1515,Legon Student Housing,140.748045,429.2635112622701,57546.133,-0.047533304437419314
29dc806b-b7f4-498d-b5d6-d387f11c98d6,57746,3,4,7.3804333995364,0.14122010720252,"185, Random Street, Kumasi",,788,Kumasi Villa Retreat,73.207564,788.7982722659641,53578.188,-0.07217491254805528
2a4359ea-aa2c-4fe3-96d7-201830b46cfa,83426,5,3,10.0765708087265,-0.741042018035623,"15, Random Street, Takoradi",,843,Takoradi Executive Lodge,78.317229,1065.2317640094238,73960.49,-0.11345992631194113
2a476533-3376-4b0a-8713-fd200a06b447,72398,2,3,8.1029660627946,-2.14371709915639,"37, Random Street, Bolgatanga",,1769,Bolgatanga Brick Estate,164.345407,440.5234154186007,71747.38,-0.008986673492361668
2a5e47eb-502e-48c7-ac6d-95d0ba5c0c6a,80450,4,4,8.86034498227228,-0.437817102672441,"125, Random Street, Takoradi",,1182,Takoradi Executive Lodge,109.811346,732.6201064869927,79617.05,-0.010353674642635178
2a6f1ddc-44fd-48e3-b94d-3d86d23039b5,39475,4,1,6.81882077629681,-2.40403191136867,"153, Random Street, Aburi",,538,Aburi Hills Mansion,49.981814,789.7872614227247,40980.55,0.03813934848005066
2b164e91-5e2a-452a-8841-5f836d2e84ef,27466,6,3,10.8552865060824,-0.541402703905527,"160, Random Street, Tamale",,1759,Tamale Modern Apartment,163.416377,168.07372984410244,29032.484,0.05703358242918517
2b52d531-853b-49a0-b2cf-00757bd7ae83,57121,6,5,6.89886283927441,-0.546372605311531,"163, Random Street, Tema",,1651,Tema 2-Bed Condo,153.382853,372.40799009000045,37941.496,-0.33576975028886047
2bd59e75-9f4f-47ea-a066-befbb8373e7c,28654,2,2,10.0171653952956,-2.14051215111293,"133, Random Street, Cape",,461,Cape Coast Sea View,42.828283,669.0438652420411,28253.102,-0.01399101128987227
2c853868-3697-4f21-8c6f-18766da17e7a,24282,5,4,8.12685620821789,0.221349279845108,"181, Random Street, Kumasi",,1143,Kumasi Villa Retreat,106.188129,228.6696284101587,25336.562,0.04342980397001894
2d7de949-2367-46b3-b0ab-4ac08a796490,59797,4,5,7.23191881705323,0.0867649314511185,"32, Random Street, Kumasi",,1584,Kumasi Villa Retreat,147.158352,406.3445885830523,57782.22,-0.03369368446577588
2d903631-b1c9-4d3b-8e23-1bd8ccfcf4c0,22559,3,4,10.6661649054091,-1.7283828369451,"157, Random Street, Takoradi",,464,Takoradi Executive Lodge,43.106992,523.3257750853968,23527.473,0.04293065544793652
2dd12921-000c-4476-86fc-42fe403ddee0,29698,6,3,5.11236659308031,-2.71198276615139,"143, Random Street, Aburi",,1180,Aburi Hills Mansion,109.62554,270.9040247373012,30481.797,0.026392244427234157
2e60fe3e-908e-4fbb-8bf9-f14bcdfd89c7,25484,1,1,9.02432228058295,-0.135023735726856,"103, Random Street, Ho",,810,Ho Tranquil Haven,75.25143,338.6513718078181,25213.457,-0.010616189324674305
2e6a243a-2b5d-40c5-a7ba-4f4457f1c113,16099,5,5,8.88839184521782,-1.90978467298061,"161, Random Street, Takoradi",,1728,Takoradi Executive Lodge,160.536384,100.28256273668156,17347.66,0.07756134891918753
2e6cebeb-89e9-41ce-82c9-dab4940d8100,10500,7,6,9.62752034852124,0.569882432321788,"Sumner Street, Accra",,2000,Luxury Penthouse in Accra,185.806,56.51055401870768,10464.729,-0.003359188988095238
2e7947ba-7005-4015-9619-8dd6398bf019,23948,2,5,5.96611478707214,-0.389269699603338,"188, Random Street, Tamale",,599,Tamale Modern Apartment,55.648897,430.3409643501111,24148.572,0.00837532427029397
2e7a3066-8a73-4a21-8405-dc8906c211b5,93327,5,4,6.23317265178158,-2.74213306902625,"169, Random Street, Aburi",,1777,Aburi Hills Mansion,165.088631,565.3145188417003,57535.87,-0.38350240451584217
2e91a231-40c0-4a6b-98a8-4edb5b7325e2,35550,6,4,6.20563048984831,-0.23157550264352,"138, Random Street, Aburi",,868,Aburi Hills Mansion,80.639804,440.84928579439503,36486.934,0.02635537535161744
2ee37a3f-be62-4ed9-9f29-accfb34f0fd2,45127,2,4,9.13772058987897,-0.982018851304991,"86, Random Street, Ho",,852,Ho Tranquil Haven,79.153356,570.1211203224283,43069.57,-0.045591988997717554
2f30615f-b1c4-4349-93a1-b21610074069,19301,5,3,5.72251137122016,-2.22949740334046,"69, Random Street, Takoradi",,1730,Takoradi Executive Lodge,160.72219,120.08920485715132,19821.865,0.02698643771695767
2fbccf69-fa05-4b1c-8d11-370ba917b5b1,46743,4,3,6.949809203106,0.475256977574746,"101, Random Street, Tamale",,1718,Tamale Modern Apartment,159.607354,292.8624454234108,47358.555,0.013168917003615515
2ff9d2a2-8c6d-4b8d-95c4-639da84e1240,63184,5,2,6.51281282954644,-0.0096974228754693,"99, Random Street, Tamale",,1985,Tamale Modern Apartment,184.412455,342.62327888861955,61707.273,-0.02337184354425171
3075294c-0a6c-45de-9619-08588110eafa,85857,6,2,5.38796741394957,-1.5916296455575,"75, Random Street, Aburi",,1658,Aburi Hills Mansion,154.033174,557.3929158922609,86673.086,0.00950517648531861
309538a7-8231-4c2e-ac89-ec55ea0aa318,64326,3,5,10.6651793171677,-0.309749257920632,"151, Random Street, Takoradi",,489,Takoradi Executive Lodge,45.429567,1415.9501013954196,62302.805,-0.03145221702732954
30c62835-9653-4914-8328-90fb7116e15f,19125,6,5,5.70653709370417,-1.42521637371813,"155, Random Street, Legon",,850,Legon Student Housing,78.96755,242.18808865160435,19729.053,0.031584456699346404
30f96bda-a1c5-40ba-99cc-c31b70575ca3,60489,4,1,7.87181554144069,-0.027039896826722,"120, Random Street, Legon",,1044,Legon Student Housing,96.990732,623.657526370664,61084.164,0.00983921146820083
3140b068-ab1c-4fa7-9995-98c33013a2e8,66899,2,3,8.69986837228068,-1.31759121072855,"148, Random Street, Tamale",,1474,Tamale Modern Apartment,136.939022,488.5313114036991,60073.9,-0.10202098032108103
31414261-fafa-4a3e-88d6-26169763e3c5,8394,2,4,5.83712393727614,-1.90831384248312,"193, Random Street, Tema",,1134,Tema 2-Bed Condo,105.352002,79.67575215134498,10048.936,0.1971569629348344
31b4e18b-576b-4b1d-a4b9-b87ed77a6863,75748,5,3,5.60410923669133,-1.03224444229382,"47, Random Street, Tamale",,1035,Tamale Modern Apartment,96.154605,787.772982895619,73279.6,-0.03258697836906585
31cf66b1-3352-447c-94c7-5347b2ebce70,91429,6,1,6.13741556884474,-0.0630103026569375,"170, Random Street, Tamale",,1371,Tamale Modern Apartment,127.370013,717.822019850151,92492.41,0.011630951339290598
31e9a763-9a05-4413-a886-b81356df3b29,22459,2,4,6.61420892017693,-0.54225645086128,"49, Random Street, Tamale",,749,Tamale Modern Apartment,69.584347,322.7593700060159,56514.344,1.5163339307181976
31f25ae9-2906-4f3e-bb76-3c0ee452a37e,81386,4,2,7.91121658028569,-0.966172974026357,"172, Random Street, Aburi",,1354,Aburi Hills Mansion,125.790662,646.9955615624314,36430.188,-0.5523777123829652
325290ce-8514-40f3-ae04-17f315bb8d4b,94172,1,2,10.04578154429,-1.94862804821942,"4, Random Street, Kumasi",,525,Kumasi Villa Retreat,48.774075,1930.779825142763,88289.32,-0.06246739675805972
334d53ae-d3ce-45bb-9cc5-d064c8a9ec63,73971,3,3,5.73610106572422,0.191938304090891,"196, Random Street, Bolgatanga",,677,Bolgatanga Brick Estate,62.895331,1176.0968393663434,70071.63,-0.05271480968893215
3365e8b4-63ab-4f9e-acde-31748d001bea,38282,5,2,10.3531432740482,-0.0989718901860193,"141, Random Street, Ho",,1211,Ho Tranquil Haven,112.505533,340.2677093223495,41254.734,0.07765358066454209
33828b42-4950-4cda-8892-a5c48e60438f,94978,6,5,10.7199358715779,0.484226503203148,"33, Random Street, Takoradi",,1506,Takoradi Executive Lodge,139.911918,678.8413836196571,93271.375,-0.017968634841752828
339fa32f-5f30-4429-a46d-4daef5fae7be,30564,3,4,5.5401824103484,-0.334246000745793,"22, Random Street, Tema",,1490,Tema 2-Bed Condo,138.42547,220.79751652640223,31886.44,0.043267878979354794
3401ebef-0749-453e-aef2-6d0fee7d37cd,34790,3,4,6.72214251765142,-0.628396044170821,"107, Random Street, Takoradi",,1413,Takoradi Executive Lodge,131.271939,265.0223670422054,36685.504,0.05448415942081058
34ab954e-4ff6-42e5-9aa1-a8ea325be42d,19542,5,3,8.97827498827869,-0.23471024416323,"33, Random Street, Takoradi",,1140,Takoradi Executive Lodge,105.90942,184.5161648510586,20629.611,0.05565506745087504
34f975c5-5b85-4c56-bb1b-bfb59b19243e,25078,3,3,6.46693532971579,-2.29122865174544,"198, Random Street, Tema",,1036,Tema 2-Bed Condo,96.247508,260.5573954184871,23854.773,-0.04877687863864742
3541ac59-0cfa-420f-a82f-9a3850005ef6,14209,6,3,5.14756921765855,0.104427176941168,"90, Random Street, Tamale",,1745,Tamale Modern Apartment,162.115735,87.64726015028708,21213.365,0.4929527225262158
355c8323-801b-4aca-b5c9-645013afdfc6,74564,5,2,8.38963443329484,-0.0861081110597186,"130, Random Street, Kumasi",,788,Kumasi Villa Retreat,73.207564,1018.528631822799,34181.184,-0.5415859718664503
358c2e2e-f8b6-4367-85b1-8e5572248fbe,15368,4,5,8.80244596991005,0.0042745037298122,"29, Random Street, Tema",,759,Tema 2-Bed Condo,70.513377,217.94446180048928,37604.6,1.4469417987051014
359edd30-9ab1-4d9b-be19-46f9055e6f4f,77815,1,2,9.33887873517444,-0.591483126919109,"90, Random Street, Takoradi",,1946,Takoradi Executive Lodge,180.789238,430.41831947983536,77201.02,-0.007890208346719784
35a1dffd-9064-45bf-80dd-a080a30f7e0e,74896,6,1,8.04303806464187,-1.46337157426626,"88, Random Street, Tema",,1915,Tema 2-Bed Condo,177.909245,420.97868494692335,71818.17,-0.041094692974257635
35b370f4-3278-44aa-9d7b-dd097a2f3971,42727,4,2,6.29465276044635,-0.352574856868122,"75, Random Street, Tamale",,1003,Tamale Modern Apartment,93.181709,458.53419580445774,67741.91,0.5854589896318487
35d07300-54f4-4f15-96bf-9bb59e869bfd,92067,3,4,7.93641311785541,-2.19746118080777,"6, Random Street, Takoradi",,1554,Takoradi Executive Lodge,144.371262,637.710017385593,86423.41,-0.061298768831394526
35e81c45-b9f4-4ecd-935e-390cbdbab13f,84793,1,4,7.79888214436304,-0.612889285636106,"8, Random Street, Ho",,1727,Ho Tranquil Haven,160.443481,528.4914006571573,58225.42,-0.3133227757597915
35fd5039-8bb7-4ac8-868d-f18b15d69dbd,68516,3,5,10.1394482208221,-2.55222963866618,"29, Random Street, Kumasi",,1040,Kumasi Villa Retreat,96.61912,709.1350035065524,69736.836,0.017818260515791932
36347d1d-3de5-447f-b86d-40f40a53cb95,10092,5,5,9.40924420041407,-0.154713476242723,"199, Random Street, Kumasi",,1032,Kumasi Villa Retreat,95.875896,105.26107625633036,11438.294,0.13340209525490487
363ed9cd-01a7-4dca-81ed-9430a59c3f07,56105,2,2,9.13630271775499,-1.75910020097114,"125, Random Street, Kumasi",,528,Kumasi Villa Retreat,49.052784,1143.767905201874,46760.0,-0.16656269494697443
366d84c9-b9ca-4ddb-965d-89eb35c70924,60413,2,4,9.92975083562021,-2.20501889567103,"62, Random Street, Tema",,433,Tema 2-Bed Condo,40.226999,1501.8023094389914,58518.63,-0.03135701080479367
3672d416-0eeb-4733-be0c-3783739b3b36,83079,4,4,7.40025058946569,-1.59007428652321,"152, Random Street, Takoradi",,1656,Takoradi Executive Lodge,153.847368,540.0092382470918,84150.66,0.012899243491134945
367d0551-8b02-4c81-be9d-9b6461949df9,25417,5,4,9.71556002890202,-2.25110228254734,"163, Random Street, Ho",,1382,Ho Tranquil Haven,128.391946,197.9641308653426,13591.623,-0.46525463088189006
369b25a7-5b46-4af3-8c4c-988828d72406,65784,1,2,8.96051714154894,0.192966092000147,"138, Random Street, Bolgatanga",,1149,Bolgatanga Brick Estate,106.745547,616.269266951248,61201.6,-0.06965825181655114
369ce410-5ed1-46bc-a1ae-352cca51d110,40614,6,1,9.82791558412055,0.389525985346193,"48, Random Street, Aburi",,1236,Aburi Hills Mansion,114.828108,353.6938882594844,41590.086,0.02403323823065938
37746336-361b-47f2-987d-bc3d506b9961,83923,6,3,5.7599420762382,-0.158230813765955,"159, Random Street, Legon",,567,Legon Student Housing,52.676001,1593.1923154151357,84728.85,0.009602273065786494
3780cf76-6421-4821-a7cc-e65546e9491c,58128,4,4,8.99073389470743,-0.89243380209573,"197, Random Street, Sunyani",,431,Sunyani Family Home,40.041193,1451.7049979005371,54309.844,-0.06568531946738233
37b7c6d1-8951-4257-aba3-fc2c246ec916,26256,6,3,9.14068335266525,-0.302055634216511,"46, Random Street, Ho",,1435,Ho Tranquil Haven,133.315805,196.94589099919543,29065.979,0.10702233834647319
37d40158-88f2-4e01-86ae-4c80e1a1ad26,43857,4,2,10.4957547691422,-0.574346162603264,"61, Random Street, Aburi",,610,Aburi Hills Mansion,56.67083,773.8902006552577,41268.152,-0.059029291931732675
37e57dd4-0328-4798-8d2b-7460a7c1c7a6,37593,5,3,6.53363461777331,-2.16609761920001,"172, Random Street, Tema",,1361,Tema 2-Bed Condo,126.440983,297.3165749589277,37605.176,0.00032388426701779587
